App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
MangaToon - Comics updated Daily,5,3.9,834,15000.0,50000.0,0,0.0,3,32,2018-08-01,1.0.8,4.1 and up,2537,0
Manga Net – Best Online Manga Reader,5,4.1,1010,11000.0,50000.0,0,0.0,3,32,2018-07-07,1.5,4.1 and up,2562,0
Manga Rock - Best Manga Reader,5,4.4,238970,28000.0,1000000.0,0,0.0,4,32,2018-07-09,3.4.3_world,5.0 and up,2560,0
Manga - read Thai translation,5,4.6,302,2.2,10000.0,0,0.0,4,32,2018-07-03,1.0,4.0 and up,2566,0
The Vietnam Story - Fun Stories,5,4.5,438,3.4,10000.0,0,0.0,1,32,2017-12-27,1.0,2.3 and up,2754,0
Dragon Ball Wallpaper - Ringtones,5,4.7,73,8.3,10000.0,0,0.0,1,32,2018-07-23,1.9,4.0.3 and up,2546,0
Funny Jokes Photos,5,4.4,39,4.3,10000.0,0,0.0,2,32,2018-07-03,1.1,4.2 and up,2566,0
Truyện Vui Tý Quậy,5,4.5,144,4.7,10000.0,0,0.0,1,32,2018-07-19,3.0,4.0.3 and up,2550,0
Comic Es - Shojo manga / love comics free of charge ♪ ♪,5,3.9,2181,10000.0,100000.0,0,0.0,4,32,2018-03-05,1.2.12,4.0.3 and up,2686,0
comico Popular Original Cartoon Updated Everyday Comico,5,3.2,93965,15000.0,5000000.0,0,0.0,4,32,2018-07-03,6.3.0,4.0.3 and up,2566,0
Daily Manga - Comic & Webtoon,5,3.2,1446,7.1,100000.0,0,0.0,3,32,2018-05-18,1.0,4.0.3 and up,2612,0
"漫咖 Comics - Manga,Novel and Stories",5,4.1,12088,21000.0,1000000.0,0,0.0,3,32,2018-07-06,2.3.1,4.0.3 and up,2563,0
Emmanuella Funny Videos 2018,5,4.5,314,6.1,100000.0,0,0.0,1,32,2018-05-23,3.1.0,4.1 and up,2607,0
Manga Zero - Japanese cartoon and comic reader,5,4.2,15194,15000.0,1000000.0,0,0.0,4,32,2018-07-19,4.7.3,4.2 and up,2550,0
Marvel Unlimited,5,3.7,22551,11000.0,1000000.0,0,0.0,4,32,2018-07-24,3.16.0,4.4 and up,2545,0
"Tapas – Comics, Novels, and Stories",5,4.5,29839,29000.0,1000000.0,0,0.0,4,32,2018-07-31,4.1.0,4.4 and up,2538,0
Children's cartoons (Mithu-Mina-Raju),5,4.6,279,3.3,100000.0,0,0.0,1,32,2017-12-18,1.6,4.0 and up,2763,0
Faustop Sounds,5,4.7,1677,40000.0,100000.0,0,0.0,1,32,2018-05-26,1.7.7,4.1 and up,2604,0
Manga Mania - Best online manga reader,5,4.4,757,10000.0,10000.0,0,0.0,4,32,2018-05-24,1.0,4.1 and up,2606,0
- Free Comics - Comic Apps,5,3.5,115,9.1,10000.0,0,0.0,3,32,2018-07-13,5.0.12,5.0 and up,2556,0
Manga AZ - Manga Comic Reader,5,3.3,125,4.7,5000.0,0,0.0,4,32,2018-07-24,1.0.4,4.0.3 and up,2545,0
Buff Thun - Daily Free Webtoon / Comics / Web Fiction / Mini Game,5,4.5,9952,38000.0,500000.0,0,0.0,2,32,2018-07-31,4.3.0,4.1 and up,2538,0
Funny Jokes and Stories 2018,5,4.2,21,6.7,5000.0,0,0.0,1,32,2018-03-31,1.3,4.0 and up,2660,0
Hojiboy Tojiboyev Life Hacks,5,5.0,15,37000.0,1000.0,0,0.0,1,32,2018-06-26,2.0,4.0.3 and up,2573,0
"Best Wallpapers Backgrounds(100,000+ 4K HD)",5,4.7,3596,7.8,10000.0,0,0.0,4,32,2018-06-16,1.01,4.0.3 and up,2583,0
think Comics,5,4.4,1006,19000.0,50000.0,0,0.0,1,32,2018-08-03,2.3.3,4.0.3 and up,2535,0
Memes Button,5,4.4,5968,5.7,1000000.0,0,0.0,1,32,2018-05-28,1.4,4.0 and up,2602,0
"Laftel - Watching and Announcing Snooping, Streaming",5,4.6,4895,35000.0,100000.0,0,0.0,1,32,2018-08-02,2.4.25,4.4 and up,2536,0
Messenger for SMS,6,4.3,125257,17000.0,10000000.0,0,0.0,4,34,2018-06-06,1.8.9,4.1 and up,2593,0
My Tele2,6,4.3,158679,8.8,5000000.0,0,0.0,1,34,2018-08-03,2.4.1,4.4 and up,2535,0
Yahoo Mail – Stay Organized,6,4.3,4187998,16000.0,100000000.0,0,0.0,1,34,2018-07-18,5.29.3,4.4 and up,2551,0
imo beta free calls and text,6,4.3,659395,11000.0,100000000.0,0,0.0,1,34,2018-06-07,9.8.000000010492,4.0 and up,2592,0
imo free video calls and chat,6,4.3,4785892,11000.0,500000000.0,0,0.0,1,34,2018-06-08,9.8.000000010501,4.0 and up,2591,0
Call Free – Free Call,6,4.3,30209,15000.0,5000000.0,0,0.0,1,34,2018-07-28,1.3.4,4.1 and up,2541,0
Web Browser & Explorer,6,4.0,36901,6.6,5000000.0,0,0.0,1,34,2018-07-04,11.8.6,4.0.3 - 7.1.1,2565,0
Browser 4G,6,4.3,192948,6.6,10000000.0,0,0.0,1,34,2018-06-19,24.6.6,4.0.3 - 7.1.1,2580,0
Cricket Visual Voicemail,6,3.9,13698,5.1,10000000.0,0,0.0,1,34,2018-07-02,3.2.0.100171,4.1 and up,2567,0
TracFone My Account,6,3.6,20769,18000.0,1000000.0,0,0.0,1,34,2018-07-11,R6.0.3,4.1 and up,2558,0
Firefox Focus: The privacy browser,6,4.4,36880,4.0,1000000.0,0,0.0,1,34,2018-07-06,5.2,5.0 and up,2563,0
TouchPal Keyboard - Fun Emoji & Android Keyboard,6,4.4,615381,37000.0,10000000.0,0,0.0,3,34,2018-08-02,6.7.9.1,4.0.3 and up,2536,0
Skype Lite - Free Video Call & Chat,6,4.2,33053,22000.0,5000000.0,0,0.0,1,34,2018-07-31,1.60.0.31354-release,4.0.3 and up,2538,0
UC Browser Mini -Tiny Fast Private & Secure,6,4.4,3648120,3.3,100000000.0,0,0.0,4,34,2018-07-18,11.4.0,4.0 and up,2551,0
WhatsApp Business,6,4.4,136662,32000.0,10000000.0,0,0.0,1,34,2018-07-30,2.18.116,4.0.3 and up,2539,0
My magenta,6,3.9,42370,37000.0,1000000.0,0,0.0,1,34,2018-06-25,7.5.1,5.0 and up,2574,0
Antillean Gold Telegram (original version),6,4.4,2939,17000.0,100000.0,0,0.0,1,34,2018-07-16,2.1,4.1 and up,2553,0
Omlet Chat,6,3.9,40751,35000.0,10000000.0,0,0.0,4,34,2016-11-04,2.2.7600,4.0.3 and up,3172,0
UC Browser - Fast Download Private & Secure,6,4.5,17712922,40000.0,500000000.0,0,0.0,4,34,2018-08-02,12.8.5.1121,4.0 and up,2536,0
My Vodacom SA,6,3.7,25021,61000.0,5000000.0,0,0.0,1,34,2018-06-26,9.9.0,4.3 and up,2573,0
Microsoft Edge,6,4.3,27187,66000.0,5000000.0,0,0.0,1,34,2018-07-28,42.0.0.2059,4.4 and up,2541,0
imo free video calls and chat,6,4.3,4785988,11000.0,500000000.0,0,0.0,1,34,2018-06-08,9.8.000000010501,4.0 and up,2591,0
Hangouts Dialer - Call Phones,6,4.0,122498,79.0,10000000.0,0,0.0,1,34,2015-09-02,0.1.100944346,4.0.3 and up,3601,0
"Talkatone: Free Texts, Calls & Phone Number",6,4.1,132014,25000.0,10000000.0,0,0.0,1,34,2018-07-18,6.1,4.2 and up,2551,0
Calls & Text by Mo+,6,4.2,83239,14000.0,5000000.0,0,0.0,1,34,2018-04-19,3.0.4,4.0 and up,2641,0
"GO SMS Pro - Messenger, Free Themes, Emoji",6,4.4,2876500,24000.0,100000000.0,0,0.0,1,34,2018-08-01,7.73,4.0 and up,2537,0
"Messaging+ SMS, MMS Free",6,4.1,28238,17000.0,1000000.0,0,0.0,1,34,2018-08-02,4.98,2.3 and up,2536,0
chomp SMS,6,4.3,335646,8.3,10000000.0,0,0.0,1,34,2018-07-26,7.21,2.3 and up,2543,0
Text SMS,6,4.5,349384,8.2,10000000.0,0,0.0,1,34,2018-07-24,3.47,4.0.3 and up,2545,0
mysms SMS Text Messaging Sync,6,4.3,37320,8.4,1000000.0,0,0.0,1,34,2018-07-30,6.5.1,4.0.3 and up,2539,0
Firefox Focus: The privacy browser,6,4.4,36893,4.0,1000000.0,0,0.0,1,34,2018-07-06,5.2,5.0 and up,2563,0
2ndLine - Second Phone Number,6,4.2,15880,32000.0,1000000.0,0,0.0,1,34,2018-08-03,5.65.0,4.0 and up,2535,0
"CM Browser - Ad Blocker , Fast Download , Privacy",6,4.6,2264916,6.1,50000000.0,0,0.0,1,34,2018-07-31,5.22.18.0006,4.0 and up,2538,0
Ninesky Browser,6,4.2,42925,2.8,1000000.0,0,0.0,1,34,2017-08-27,6.1,2.3 and up,2876,0
UC Browser Mini -Tiny Fast Private & Secure,6,4.4,3648480,3.3,100000000.0,0,0.0,4,34,2018-07-18,11.4.0,4.0 and up,2551,0
UC Browser - Fast Download Private & Secure,6,4.5,17714850,40000.0,500000000.0,0,0.0,4,34,2018-08-02,12.8.5.1121,4.0 and up,2536,0
Ghostery Privacy Browser,6,4.1,13100,2.2,1000000.0,0,0.0,1,34,2018-03-20,1.4.1.0,4.0.3 and up,2671,0
Web Browser for Android,6,4.1,55098,4.3,1000000.0,0,0.0,1,34,2018-06-20,2.2,4.0 and up,2579,0
DU Browser—Browse fast & fun,6,4.3,1133501,4.7,10000000.0,0,0.0,1,34,2016-04-01,6.4.0.4,4.0 and up,3389,0
Lightning Web Browser,6,4.1,12578,2.3,500000.0,0,0.0,1,34,2017-07-10,4.5.1,4.0 and up,2924,0
Web Browser,6,4.2,10965,2.3,500000.0,0,0.0,1,34,2015-02-02,2.0,3.0 and up,3813,0
Contacts+,6,4.2,190613,11000.0,10000000.0,0,0.0,1,34,2018-07-31,5.85.1,4.0.3 and up,2538,0
ExDialer - Dialer & Contacts,6,4.2,125232,2.7,10000000.0,0,0.0,1,34,2017-03-05,196,2.1 and up,3051,0
PHONE for Google Voice & GTalk,6,4.3,72065,13000.0,1000000.0,0,0.0,1,34,2018-04-18,3.0.7,4.0 and up,2642,0
Safest Call Blocker,6,4.4,27540,3.7,1000000.0,0,0.0,1,34,2018-01-05,1.26.001,4.0 and up,2745,0
Full Screen Caller ID,6,4.2,104990,10000.0,5000000.0,0,0.0,1,34,2018-05-15,3.5.0,4.0.3 and up,2615,0
Hiya - Caller ID & Block,6,4.4,177703,13000.0,10000000.0,0,0.0,3,34,2018-07-25,8.1.2-6310,5.0 and up,2544,0
Call Blocker,6,4.1,17529,10000.0,1000000.0,0,0.0,1,34,2018-07-26,5.86,4.0.3 and up,2543,0
Mr. Number-Block calls & spam,6,4.2,177263,13000.0,10000000.0,0,0.0,3,34,2018-07-13,5.1.2-6310,5.0 and up,2556,0
Should I Answer?,6,4.8,237468,8.8,1000000.0,0,0.0,1,34,2018-07-26,2018.1.715,4.0 and up,2543,0
RocketDial Dialer & Contacts,6,4.4,32254,5.5,1000000.0,0,0.0,1,34,2017-12-04,3.9.7,2.1 and up,2777,0
"CallApp: Caller ID, Blocker & Phone Call Recorder",6,4.4,483565,20000.0,10000000.0,0,0.0,1,34,2018-07-29,1.286,4.1 and up,2540,0
Whoscall - Caller ID & Block,6,4.4,552441,29000.0,10000000.0,0,0.0,1,34,2018-08-01,6.19.1,4.1 and up,2537,0
Call Control - Call Blocker,6,4.4,93825,11000.0,5000000.0,0,0.0,1,34,2018-07-05,2.17.3,4.1 and up,2564,0
Video Caller Id,6,4.2,15287,17000.0,1000000.0,0,0.0,1,34,2018-01-24,2.2.245,4.0.3 and up,2726,0
Sync.ME – Caller ID & Block,6,4.5,205739,17000.0,5000000.0,0,0.0,1,34,2018-07-26,4.5.4,4.1 and up,2543,0
Caller ID +,6,4.0,9498,118.0,1000000.0,0,0.0,1,34,2016-06-07,5.28.0,2.3 and up,3322,0
Yahoo Mail – Stay Organized,6,4.3,4188142,16000.0,100000000.0,0,0.0,1,34,2018-07-18,5.29.3,4.4 and up,2551,0
K-9 Mail,6,4.2,88427,5.1,5000000.0,0,0.0,1,34,2018-01-06,5.403,4.0.3 and up,2744,0
Email TypeApp - Mail App,6,4.6,183374,44000.0,1000000.0,0,0.0,1,34,2018-08-01,1.9.4.74,4.1 and up,2537,0
All Email Providers,6,4.1,20901,7.3,1000000.0,0,0.0,1,34,2018-04-03,5.0.9,4.1 and up,2657,0
"Newton Mail - Email App for Gmail, Outlook, IMAP",6,4.0,122595,30000.0,1000000.0,0,0.0,1,34,2018-07-19,9.8.376,5.0 and up,2550,0
GO Notifier,6,4.2,124346,695.0,10000000.0,0,0.0,1,34,2014-07-06,2.8,2.0 and up,4024,0
Mail1Click - Secure Mail,6,4.1,255,1.6,10000.0,0,0.0,1,34,2017-04-11,2.3,2.2 and up,3014,0
Daum Mail - Next Mail,6,4.3,41420,19000.0,5000000.0,0,0.0,1,34,2018-06-21,3.2.0,4.0 and up,2578,0
Vonage Mobile® Call Video Text,6,4.1,29208,23000.0,1000000.0,0,0.0,1,34,2016-09-28,2.9.8,2.3.3 and up,3209,0
JusTalk - Free Video Calls and Fun Video Chat,6,4.6,191032,26000.0,5000000.0,0,0.0,1,34,2018-08-04,7.2.29,4.0.3 and up,2534,0
Calculator,7,2.6,57,6.2,1000.0,1,6.99,1,35,2017-10-25,1.1.6,4.0 and up,2817,1
AMBW Dating App: Asian Men Black Women Interracial,7,3.5,2,17000.0,100.0,1,7.99,3,35,2017-01-21,1.0.1,4.0 and up,3094,1
OkCupid Dating,7,4.1,285726,15000.0,10000000.0,0,0.0,3,35,2018-07-30,11.10.1,4.1 and up,2539,0
"Hily: Dating, Chat, Match, Meet & Hook up",7,4.1,2556,56000.0,100000.0,0,0.0,3,35,2018-08-01,2.5.2,4.1 and up,2537,0
Hinge: Dating & Relationships,7,4.2,7779,12000.0,500000.0,0,0.0,3,35,2018-08-03,6.1.3,5.0 and up,2535,0
Casual Dating & Adult Singles - Joyride,7,4.5,61637,11000.0,5000000.0,0,0.0,3,35,2018-07-31,4.17.2,4.1 and up,2538,0
BBW Dating & Plus Size Chat,7,4.4,12632,29000.0,1000000.0,0,0.0,3,35,2018-07-27,3.5.0.1,4.1 and up,2542,0
CMB Free Dating App,7,4.0,48845,40000.0,1000000.0,0,0.0,3,35,2018-08-01,4.19.0.2320,4.4 and up,2537,0
eharmony - Online Dating App,7,3.1,31320,53000.0,5000000.0,0,0.0,3,35,2018-07-30,6.6.5,4.1 and up,2539,0
Free Dating App & Flirt Chat - Match with Singles,7,4.4,172460,3.1,5000000.0,0,0.0,3,35,2018-08-04,1.639,4.0 and up,2534,0
"Chispa, the Dating App for Latino, Latina Singles",7,4.2,4195,24000.0,100000.0,0,0.0,3,35,2018-07-25,1.6.1,4.4 and up,2544,0
Clover Dating App,7,4.1,11633,23000.0,500000.0,0,0.0,3,35,2018-07-24,2.5.1,4.1 and up,2545,0
Black People Meet Singles Date,7,3.9,10212,5.0,1000000.0,0,0.0,3,35,2018-07-25,1.9.7,4.4 and up,2544,0
Mingle2 - Free Online Dating & Singles Chat Rooms,7,4.3,37053,44000.0,1000000.0,0,0.0,3,35,2018-08-03,4.4B,4.1 and up,2535,0
Free Dating App & Flirt Chat - Cheers,7,4.4,667,27000.0,10000.0,0,0.0,3,35,2018-08-03,1.308.us,4.1 and up,2535,0
stranger chat - anonymous chat,7,3.5,13202,6.1,1000000.0,0,0.0,3,35,2018-07-07,2.4.1,4.1 and up,2562,0
Free Dating Hook Up Messenger,7,3.3,1157,21000.0,100000.0,0,0.0,3,35,2017-01-27,5.0.1,4.2 and up,3088,0
Find Real Love — YouLove Premium Dating,7,4.5,212626,11000.0,10000000.0,0,0.0,3,35,2018-07-31,4.17.2,4.1 and up,2538,0
Once - Quality Matches Every day,7,4.4,222888,21000.0,1000000.0,0,0.0,3,35,2018-07-17,2.45,4.1 and up,2552,0
BLK - Swipe. Match. Chat.,7,4.1,2067,24000.0,100000.0,0,0.0,3,35,2018-07-25,1.6.1,4.4 and up,2544,0
Cougar Dating Life : Date Older Women Sugar Mummy,7,3.9,1643,31000.0,500000.0,0,0.0,3,35,2018-07-03,4.5.5,4.1 and up,2566,0
Howlr,7,3.9,105,27000.0,5000.0,0,0.0,3,35,2018-06-19,1.0.4,4.4 and up,2580,0
Stranger Chat & Date,7,3.6,3414,6.2,500000.0,0,0.0,3,35,2018-06-06,1.2.1,4.1 and up,2593,0
RandoChat - Chat roulette,7,3.6,11806,12000.0,1000000.0,0,0.0,3,35,2018-06-26,4.0.18,4.0.3 and up,2573,0
BeWild Free Dating & Chat App,7,3.4,1999,8.0,100000.0,0,0.0,3,35,2017-02-03,1.6.5,4.2 and up,3081,0
"FastMeet: Chat, Dating, Love",7,4.2,22544,5.9,1000000.0,0,0.0,3,35,2018-07-27,1.31.4,4.0.3 and up,2542,0
"Free Dating App - YoCutie - Flirt, Chat & Meet",7,4.1,97684,7.9,1000000.0,0,0.0,3,35,2018-07-10,1.230,4.0.3 and up,2559,0
OurTime Dating for Singles 50+,7,3.4,2519,5.0,100000.0,0,0.0,3,35,2018-07-25,1.9.7,4.4 and up,2544,0
FarmersOnly Dating,7,3.0,1146,1.4,100000.0,0,0.0,3,35,2016-02-25,2.2,4.0 and up,3425,0
Dating for 50 plus Mature Singles – FINALLY,7,4.6,13046,13000.0,500000.0,0,0.0,3,35,2018-07-31,4.17.2,4.1 and up,2538,0
Sudy – Meet Elite & Rich Single,7,4.1,17268,40000.0,500000.0,0,0.0,3,35,2018-06-25,4.1.2,4.0.3 and up,2574,0
Christian Dating For Free App,7,3.9,8722,13000.0,500000.0,0,0.0,3,35,2018-06-20,15.8,4.1 and up,2579,0
Just She - Top Lesbian Dating,7,1.9,953,19000.0,100000.0,0,0.0,3,35,2018-07-18,6.3.7,5.0 and up,2551,0
Single Parent Meet #1 Dating,7,3.5,2593,5.0,500000.0,0,0.0,3,35,2018-07-25,1.9.7,4.4 and up,2544,0
EliteSingles – Dating for Single Professionals,7,2.5,5377,19000.0,500000.0,0,0.0,3,35,2018-07-31,4.8.5,4.0.3 and up,2538,0
Millionaire Match: Rich Singles Dating App,7,3.9,852,27000.0,100000.0,0,0.0,3,35,2018-07-30,6.4.6,4.1 and up,2539,0
InterracialCupid - Interracial Dating App,7,3.4,212,3.0,50000.0,0,0.0,3,35,2018-06-13,2.3.0.1781,5.0 and up,2586,0
Sugar Mommas Dating And Single Search,7,3.5,1972,13000.0,1000000.0,0,0.0,3,35,2018-05-12,4.3,4.1 and up,2618,0
"Hide App, Private Dating, Safe Chat - PrivacyHider",7,4.4,35206,7.2,1000000.0,0,0.0,1,35,2018-05-21,2.9.6,4.0 and up,2609,0
"muzmatch: Muslim & Arab Singles, Marriage & Dating",7,3.8,5164,25000.0,100000.0,0,0.0,3,35,2018-07-24,3.8.75a,4.0.3 and up,2545,0
Sugar Daddy Dating App,7,2.5,277,5.7,100000.0,0,0.0,3,35,2017-12-04,3.0.0,4.1 and up,2777,0
Adult Dirty Emojis,7,2.8,80,5.5,10000.0,0,0.0,4,35,2017-11-06,1.0,4.0.3 and up,2805,0
"Meet4U - Chat, Love, Singles!",7,4.2,40035,6.5,1000000.0,0,0.0,3,35,2018-07-27,1.31.3,4.0.3 and up,2542,0
SnpCupid Dating,7,3.5,1093,5.8,100000.0,0,0.0,3,35,2017-01-28,1.6.6,4.2 and up,3087,0
Adult Dating - AdultFinder,7,3.3,1601,3.8,500000.0,0,0.0,3,35,2017-02-01,1.5,4.1 and up,3083,0
Gay Sugar Daddy Dating & Hookup – Sudy Gay,7,4.1,2212,41000.0,100000.0,0,0.0,3,35,2018-06-20,2.0.5,4.0.3 and up,2579,0
"Meet24 - Love, Chat, Singles",7,4.2,57081,7.9,1000000.0,0,0.0,3,35,2018-07-27,1.31.3,4.0.3 and up,2542,0
BBWCupid - BBW Dating App,7,3.5,241,2.8,50000.0,0,0.0,3,35,2018-06-01,2.2.0.1748,5.0 and up,2598,0
ChatVideo Meet new people,7,4.2,63986,20000.0,5000000.0,0,0.0,3,35,2018-05-31,3.0.15,4.0 and up,2599,0
"TryDate - Free Online Dating App, Chat Meet Adults",7,4.4,7888,15000.0,500000.0,0,0.0,3,35,2018-04-29,2.4.0,4.1 and up,2631,0
Black White Interracial Dating - Interracial Match,7,4.1,535,28000.0,100000.0,0,0.0,3,35,2018-03-29,2.0.0,4.1 and up,2662,0
"USA Singles Meet, Match and Date Free - Date",7,4.2,5084,9.6,100000.0,0,0.0,3,35,2018-08-03,1.55,4.1 and up,2535,0
FlirtChat - ♥Free Dating/Flirting App♥,7,4.3,2430,13000.0,500000.0,0,0.0,3,35,2018-07-26,12.0.4,4.1 and up,2543,0
The League,7,3.0,837,9.4,100000.0,0,0.0,3,35,2018-07-16,1.15.0,4.4 and up,2553,0
"Herpes Dating: 1,000K+ Singles",7,4.0,738,27000.0,10000.0,0,0.0,3,35,2018-08-01,6.4.1,4.1 and up,2537,0
Heart mill,7,3.3,4631,45000.0,100000.0,0,0.0,3,35,2018-08-04,5.2.14,5.0 and up,2534,0
95Live -SG#1 Live Streaming App,7,4.1,4953,15000.0,1000000.0,0,0.0,4,35,2018-08-01,8.7.2,4.2 and up,2537,0
Mutual - LDS Dating,7,3.7,1439,38000.0,50000.0,0,0.0,3,35,2018-07-30,1.1.46,4.2 and up,2539,0
Cougar Dating Life : Date Older Women Sugar Mummy,7,3.9,1645,31000.0,500000.0,0,0.0,3,35,2018-07-03,4.5.5,4.1 and up,2566,0
stranger chat - anonymous chat,7,3.5,13204,6.1,1000000.0,0,0.0,3,35,2018-07-07,2.4.1,4.1 and up,2562,0
Millionaire Match: Rich Singles Dating App,7,3.9,853,27000.0,100000.0,0,0.0,3,35,2018-07-30,6.4.6,4.1 and up,2539,0
2RedBeans,7,4.0,337,32000.0,10000.0,0,0.0,3,35,2018-07-31,2.8.0,4.3 and up,2538,0
Dating for 50 plus Mature Singles – FINALLY,7,4.6,13049,13000.0,500000.0,0,0.0,3,35,2018-07-31,4.17.2,4.1 and up,2538,0
"SweetRing - Meet, Match, Date",7,4.0,51698,63000.0,1000000.0,0,0.0,3,35,2018-07-26,3.0.0,4.0.3 and up,2543,0
"BiggerCity: Chat for gay bears, chubs & chasers",7,4.1,923,44000.0,100000.0,0,0.0,3,35,2018-08-02,3.4.1.1,4.1 and up,2536,0
SilverSingles: The 50+ Dating App,7,3.3,149,16000.0,10000.0,0,0.0,3,35,2018-07-31,4.8.5,4.0.3 and up,2538,0
Herpes Positive Singles Dating,7,4.4,198,28000.0,10000.0,0,0.0,3,35,2018-05-18,5.5.7,4.1 and up,2612,0
"FastMeet: Chat, Dating, Love",7,4.2,22545,5.9,1000000.0,0,0.0,3,35,2018-07-27,1.31.4,4.0.3 and up,2542,0
Christian Dating For Free App,7,3.9,8723,13000.0,500000.0,0,0.0,3,35,2018-06-20,15.8,4.1 and up,2579,0
Glam - Premium Dating App,7,4.3,23170,9.0,500000.0,0,0.0,3,35,2018-07-25,1.5.4.0,4.1 and up,2544,0
"iDates - Chats, Flirts, Dating, Love & Relations",7,3.4,13890,20000.0,500000.0,0,0.0,3,35,2018-06-19,4.9.2 (Oasis),4.2 and up,2580,0
"Meet24 - Love, Chat, Singles",7,4.2,57083,7.9,1000000.0,0,0.0,3,35,2018-07-27,1.31.3,4.0.3 and up,2542,0
Black White Interracial Dating - Interracial Match,7,4.1,537,28000.0,100000.0,0,0.0,3,35,2018-03-29,2.0.0,4.1 and up,2662,0
JustDating,7,4.0,13440,49000.0,500000.0,0,0.0,3,35,2018-08-03,3.10.5,4.0.3 and up,2535,0
Interracial Match Dating App,7,3.6,143,27000.0,10000.0,0,0.0,3,35,2018-07-23,2.2.7,4.1 and up,2546,0
Russian Dating & Chat for Russian speaking RusDate,7,4.2,1059,18000.0,100000.0,0,0.0,3,35,2018-07-26,1.17,4.2 and up,2543,0
Sky People (SPI): A secure blind date through authentication by Seoul National University,7,3.5,894,14000.0,100000.0,0,0.0,3,35,2018-07-17,3.1.3,4.1 and up,2552,0
Sweet mi - unlimited hunnam hunting blind date,7,4.0,6191,27000.0,500000.0,0,0.0,3,35,2018-07-12,0.0.73,4.1 and up,2557,0
Mingle - Online Dating App to Chat & Meet People,7,4.1,15081,38000.0,1000000.0,0,0.0,3,35,2018-07-26,4.7.6,4.1 and up,2543,0
BBW Dating & Curvy Singles Chat- LargeFriends,7,4.4,218,27000.0,10000.0,0,0.0,3,35,2018-07-23,5.2.9,4.1 and up,2546,0
"Hide App, Private Dating, Safe Chat - PrivacyHider",7,4.4,35205,7.2,1000000.0,0,0.0,1,35,2018-05-21,2.9.6,4.0 and up,2609,0
Hitwe - meet people and chat,7,4.2,243950,21000.0,10000000.0,0,0.0,3,35,2018-05-10,4.3.2,4.1 and up,2620,0
A hundred,7,4.1,236,8.8,10000.0,0,0.0,3,35,2018-03-29,3.9.2,4.0.3 and up,2662,0
JustSayHi- Dating App. Chat & Meet Singles Nearby,7,4.2,5152,38000.0,100000.0,0,0.0,3,35,2018-07-26,3.6.3,4.1 and up,2543,0
WannaMeet – Dating & Chat App,7,4.1,6701,11000.0,1000000.0,0,0.0,3,35,2018-06-29,5.16.2,4.0.3 and up,2570,0
"Meet4U - Chat, Love, Singles!",7,4.2,40039,6.5,1000000.0,0,0.0,3,35,2018-07-27,1.31.3,4.0.3 and up,2542,0
Luxy Pro- Elite Dating Single,7,3.9,742,26000.0,50000.0,0,0.0,3,35,2018-04-07,5.3.3.13289,4.0.3 and up,2653,0
Dating Network,7,4.0,187,19000.0,10000.0,0,0.0,3,35,2018-07-26,1.17,4.2 and up,2543,0
"Chatting - Free chat, random chat, boyfriend, girlfriend",7,4.2,2506,6.1,500000.0,0,0.0,3,35,2017-06-15,3.0.0,4.0 and up,2949,0
"iPair-Meet, Chat, Dating",7,4.5,182986,77000.0,5000000.0,0,0.0,3,35,2018-08-02,5.0.8,4.1 and up,2536,0
"Meet, chat & date. Free dating app - Chocolate app",7,3.9,8661,9.5,1000000.0,0,0.0,3,35,2018-04-03,0.1.11,4.0 and up,2657,0
Transenger – Ts Dating and Chat for Free,7,3.6,8,14000.0,1000.0,0,0.0,3,35,2018-07-29,1.4.0,4.4 and up,2540,0
O-Star,7,4.4,59,38000.0,5000.0,0,0.0,1,35,2018-07-19,1.0.1,4.3 and up,2550,0
Free Cam Girls - Live Webcam,7,3.5,35,16000.0,1000.0,0,0.0,3,35,2018-07-16,2.4,4.0.3 and up,2553,0
Cardi B Live Stream Video Chat - Prank,7,4.4,28,3.4,500.0,0,0.0,1,35,2018-07-16,2.5,4.0.3 and up,2553,0
Live Girls Talk - Free Video Chat,7,4.8,125,4.7,5000.0,0,0.0,3,35,2018-07-08,8.2,4.0.3 and up,2561,0
Live Talk - Free Text and Video Chat,7,4.6,185,5.0,10000.0,0,0.0,3,35,2018-07-16,8.2,4.0.3 and up,2553,0
Chat Kids - Chat Room For Kids,7,4.7,6,4.9,100.0,0,0.0,3,35,2018-07-24,1.0,4.0.3 and up,2545,0
Girls Live Chat - Free Text & Video Chat,7,4.8,110,4.9,10000.0,0,0.0,3,35,2018-07-09,8.2,4.0.3 and up,2560,0
MouseMingle,7,2.7,3,3.9,100.0,0,0.0,3,35,2018-07-17,1.0.0,4.4 and up,2552,0
American Girls Mobile Numbers,7,5.0,5,4.4,1000.0,0,0.0,3,35,2018-07-17,3.0,4.0.3 and up,2552,0
FREE VIDEO CHAT - LIVE VIDEO AND TEXT CHAT,7,4.8,84,4.5,1000.0,0,0.0,3,35,2018-07-06,8.2,4.0.3 and up,2563,0
Awake Dating,7,5.0,2,70000.0,100.0,0,0.0,3,35,2018-07-24,2.2.9,4.4 and up,2545,0
